id,query_regions,query_class,classes
000000490515.jpg,225.08;145.23;273.07;218.62 ,backpack,person;snowboard
000000490936.jpg,393.63;187.63;414.36;226.23 ,motorcycle,car;person;bicycle;truck;traffic light;fire hydrant
000000491008.jpg,160.86;263.95;174.94000000000003;324.26 ,chair,dining table;person;pizza;boat;tie;knife;potted plant
000000491071.jpg,277.57;408.21;408.45;458.54999999999995 ,sink,
000000491090.jpg,116.85;56.69;353.33;484.96999999999997 ,person,motorcycle
000000491130.jpg,10.07;222.92;326.46999999999997;568.09 ,snowboard,person
000000491213.jpg,259.26;84.1;262.94;89.61 ,traffic light,car;person;motorcycle;truck
000000491216.jpg,306.92;191.31;324.82;243.61 ,bottle,potted plant;cat;refrigerator;oven;spoon;banana;sink;chair
000000491366.jpg,153.4;158.17;198.37;207.35 ,clock,tv;person;remote;couch;keyboard
000000491464.jpg,533.46;220.53;546.38;233.0 ,car,person;baseball bat;traffic light
000000491470.jpg,292.12;119.4;297.84000000000003;152.04000000000002 ,traffic light,
000000491497.jpg,296.35;217.67;375.0;267.68 ,book,tv;chair;couch
000000491613.jpg,40.9;30.97;264.78999999999996;259.36 ,zebra,
000000491683.jpg,77.05;195.0;121.50999999999999;220.75 ,horse,train
000000491725.jpg,0.0;143.43;67.07;169.61 ,boat,
000000491757.jpg,316.23;154.68;554.09;365.36 ,cat,bed
000000491867.jpg,401.99;291.21;429.39;332.41999999999996 ,chair,tie;person
000000492077.jpg,346.95;182.47;356.24;188.03 ,car,bus;bicycle;traffic light;person
000000492110.jpg,0.0;204.05;51.15;317.47 ,chair,cell phone;person;cup;laptop;dining table
000000492282.jpg,365.98;263.68;398.61;328.11 ,person,horse
000000492284.jpg,363.51;20.49;592.18;474.61 ,person,cat;backpack
000000492362.jpg,97.93;104.47;266.78;556.99 ,person,skateboard;backpack;umbrella;handbag;bowl;hot dog
000000492758.jpg,300.43;109.09;330.62;206.76 ,potted plant,chair;vase;couch;person
000000492878.jpg,215.77;159.75;242.27;304.34000000000003 ,toothbrush,bottle;sink;cup;spoon
000000492905.jpg,181.18;118.27;282.61;143.05 ,keyboard,tv;mouse
000000492937.jpg,355.4;24.86;452.83;341.84000000000003 ,person,train;bicycle
000000492968.jpg,102.19;40.11;352.41999999999996;349.55 ,person,snowboard
000000492992.jpg,213.33;203.7;320.69;319.31 ,bird,cow
000000493019.jpg,36.36;158.76;260.4;316.25 ,zebra,
000000493284.jpg,419.32;76.76;640.0;366.55 ,elephant,
000000493286.jpg,495.48;176.72;505.05;183.76 ,car,airplane;person
000000493334.jpg,208.56;10.07;250.33;116.56 ,cell phone,cake
000000493442.jpg,324.95;357.05;463.2;390.23 ,skis,person
000000493566.jpg,1.78;71.6;97.89;236.53 ,train,
000000493613.jpg,231.58;180.41;567.04;277.42 ,skateboard,
000000493772.jpg,272.65;262.9;343.28;286.44 ,umbrella,person
000000493799.jpg,486.67;283.86;548.49;363.43 ,carrot,dining table;fork
000000493864.jpg,429.72;90.38;441.56;106.97 ,person,surfboard
000000493905.jpg,403.37;115.51;463.95;177.74 ,person,sports ball;tennis racket;chair
000000494188.jpg,93.59;119.74;242.24;411.53000000000003 ,chair,bird;person;handbag;umbrella
000000494427.jpg,72.99;319.38;439.7;421.4 ,keyboard,laptop
000000494634.jpg,426.32;17.38;437.45;48.879999999999995 ,wine glass,cat;laptop;bottle;oven
000000494759.jpg,516.8;265.69;564.49;394.75 ,person,kite
000000494863.jpg,8.0;234.17;133.8;305.01 ,train,
000000494869.jpg,310.83;237.03;347.43;261.75 ,bowl,dog;person;spoon;bottle
000000494913.jpg,518.55;176.96;540.5;193.92000000000002 ,tv,cat;couch;clock;book;handbag;cup;fork;chair;dining table;person
000000495054.jpg,383.39;272.28;451.11;290.30999999999995 ,truck,airplane
000000495146.jpg,96.0;252.4;638.56;363.51 ,train,car;boat;person;truck
000000495448.jpg,345.52;522.06;375.16999999999996;640.0 ,knife,cake
000000495732.jpg,4.74;45.83;154.86;630.5200000000001 ,person,couch;remote
000000496409.jpg,0.67;71.11;22.21;112.59 ,person,skis
000000496571.jpg,372.67;230.97;426.90000000000003;303.40999999999997 ,bowl,cell phone;person;cup;fork;spoon;knife;dining table
000000496597.jpg,364.37;294.57;434.79;313.15 ,boat,person
000000496722.jpg,271.44;136.73;273.95;145.08999999999997 ,traffic light,car;parking meter
000000496854.jpg,167.6;211.53;249.69;416.32 ,handbag,umbrella;tie;person;traffic light
000000496954.jpg,386.13;0.0;534.99;183.85 ,bottle,fork;bowl;orange;cake
000000497344.jpg,2.15;60.26;47.51;175.88 ,bottle,cell phone;person;laptop
000000497568.jpg,33.33;282.33;62.64;343.43 ,person,airplane;truck
000000497599.jpg,308.01;374.3;383.93;531.15 ,chair,person;laptop
000000497628.jpg,0.0;432.99;480.0;640.0 ,couch,bed
000000497867.jpg,219.25;188.1;245.02;217.32999999999998 ,person,bus
000000498032.jpg,389.1;98.4;426.62;218.47 ,remote,person
000000498286.jpg,429.31;336.21;618.62;420.0 ,car,dog;truck
000000498463.jpg,486.43;184.29;587.9;250.14 ,microwave,refrigerator
000000498709.jpg,30.53;189.9;109.96000000000001;246.72 ,car,motorcycle
000000498747.jpg,483.24;30.2;605.12;229.75 ,person,bottle;cell phone
000000498807.jpg,254.71;286.41;455.82000000000005;366.03000000000003 ,surfboard,person
000000498857.jpg,159.37;87.93;329.68;319.77 ,giraffe,
000000498919.jpg,169.99;55.54;202.82;85.0 ,apple,orange
000000499031.jpg,121.92;196.24;238.68;574.78 ,person,banana
000000499109.jpg,20.04;90.34;386.58000000000004;419.65 ,sandwich,
000000499181.jpg,107.62;154.42;133.27;238.96999999999997 ,traffic light,car;person;stop sign
000000499266.jpg,536.21;44.06;583.25;103.44 ,person,cell phone;chair
000000499313.jpg,522.4;1.08;640.0;104.3 ,wine glass,pizza;cup;dining table
000000499622.jpg,93.67;77.97;361.3;388.84000000000003 ,motorcycle,person
000000499768.jpg,242.25;22.11;343.74;242.33999999999997 ,fire hydrant,car
000000499775.jpg,517.98;318.59;636.9300000000001;368.77 ,car,bus
000000500049.jpg,0.96;74.67;498.76;261.34 ,airplane,
000000500211.jpg,173.61;286.89;202.18;480.0 ,umbrella,chair
000000500257.jpg,360.67;142.92;443.70000000000005;336.25 ,person,suitcase;backpack;tv
000000500270.jpg,44.51;230.38;60.41;235.60999999999999 ,skateboard,person
000000500423.jpg,485.88;207.14;499.23;231.08999999999997 ,person,train
000000500464.jpg,0.83;226.17;211.89000000000001;355.03 ,sink,bottle;toothbrush;hair drier
000000500477.jpg,3.1;0.26;391.23;254.19 ,person,sheep
000000500478.jpg,0.0;58.22;74.69;138.67000000000002 ,person,chair;baseball glove
000000500565.jpg,375.34;307.46;482.49;382.5 ,toothbrush,person
000000500613.jpg,556.0;201.78;640.0;283.74 ,car,truck
000000500663.jpg,288.39;353.81;326.57;377.81 ,cow,
000000500716.jpg,0.0;46.75;172.73;293.51 ,scissors,person
000000500826.jpg,164.51;384.09;216.58999999999997;426.0 ,traffic light,
000000501005.jpg,449.51;177.93;609.16;394.65999999999997 ,person,baseball bat;baseball glove
000000501023.jpg,40.53;39.57;43.82;45.08 ,traffic light,stop sign
000000501243.jpg,53.8;121.82;209.5;353.24 ,zebra,
000000501368.jpg,176.39;324.31;188.14999999999998;367.55 ,bottle,person;hair drier
000000501523.jpg,461.42;6.19;547.1;144.52 ,bottle,cat;cup;sink
000000502136.jpg,3.98;289.63;124.41000000000001;393.14 ,potted plant,vase
000000502168.jpg,378.33;85.37;387.44;101.62 ,boat,person
000000502229.jpg,11.78;503.66;391.9;577.29 ,train,
000000502336.jpg,348.86;320.86;374.07;351.92 ,handbag,person
000000502347.jpg,387.03;319.38;403.41999999999996;350.7 ,boat,airplane
000000502599.jpg,126.36;291.69;380.05;403.69 ,airplane,
000000502737.jpg,0.0;294.17;291.3;640.0 ,person,cake;cup
000000503755.jpg,0.0;378.69;54.18;629.28 ,tennis racket,person
000000503823.jpg,186.33;110.75;500.0;258.16999999999996 ,boat,
000000503841.jpg,481.09;142.44;538.87;283.55 ,traffic light,
000000503855.jpg,0.0;229.58;68.96;288.8 ,umbrella,person;backpack
000000504000.jpg,585.49;123.95;590.61;139.44 ,person,airplane
000000504074.jpg,545.85;199.45;631.63;406.44 ,chair,person;laptop;wine glass
000000504389.jpg,399.43;73.44;466.56;239.37 ,person,tennis racket
000000504415.jpg,492.17;185.6;603.64;226.05 ,car,sports ball;person;tennis racket
000000504439.jpg,291.05;82.84;487.64;239.56 ,zebra,
000000504580.jpg,62.37;103.7;250.44;351.26 ,giraffe,
000000504589.jpg,268.16;363.7;382.43;600.18 ,person,frisbee
000000504635.jpg,334.51;187.84;521.3;417.51 ,zebra,
000000504711.jpg,144.68;0.54;577.64;291.0 ,cake,fork
000000505169.jpg,346.37;494.24;427.37;596.64 ,toilet,
000000505451.jpg,200.0;131.73;252.67000000000002;164.87 ,person,surfboard
000000505565.jpg,376.47;100.77;462.03000000000003;200.58999999999997 ,bird,
000000505573.jpg,71.48;274.29;289.25;329.14000000000004 ,tie,dog
000000505638.jpg,0.0;160.14;10.88;210.04999999999998 ,person,train
000000505789.jpg,200.24;363.35;219.87;393.28000000000003 ,person,clock;handbag;potted plant
000000505942.jpg,42.78;100.45;115.2;261.1 ,person,traffic light;car
000000506004.jpg,544.18;305.64;553.66;314.76 ,clock,boat
000000506178.jpg,70.63;90.94;300.45;494.53 ,person,bed;remote
000000506279.jpg,282.06;90.34;425.23;494.1 ,wine glass,dining table
000000506310.jpg,2.87;273.28;92.85000000000001;414.94999999999993 ,bottle,refrigerator
000000506454.jpg,207.57;155.68;452.97;284.32 ,bench,person
000000506656.jpg,566.04;128.94;640.0;249.63 ,horse,car;person
000000506707.jpg,380.8;124.71;463.52;305.88 ,person,car;bench;baseball glove;baseball bat;chair
000000506933.jpg,1.08;91.36;262.10999999999996;272.57 ,book,cell phone;person;chair
000000507015.jpg,89.5;94.28;118.48;157.68 ,person,baseball glove
000000507037.jpg,372.46;268.73;411.45;347.92 ,person,bicycle;backpack;handbag;pizza
000000507042.jpg,43.15;348.04;369.62;599.73 ,giraffe,
000000507081.jpg,4.31;63.28;79.10000000000001;631.37 ,refrigerator,chair;cup;dining table;oven
000000507223.jpg,162.74;1.09;218.4;49.85 ,person,baseball bat;baseball glove
000000507235.jpg,68.76;0.0;353.45;149.91 ,bowl,dining table
000000507473.jpg,159.64;127.34;238.27999999999997;176.55 ,cell phone,toothbrush;person
000000507575.jpg,132.94;315.8;171.04;345.5 ,cell phone,tv;laptop;mouse;keyboard;book
000000507667.jpg,347.26;13.71;388.26;76.94 ,person,car;motorcycle;backpack
000000507797.jpg,93.28;183.33;170.23000000000002;376.20000000000005 ,person,bus;handbag;car
000000507893.jpg,297.97;390.9;390.31000000000006;416.15999999999997 ,sink,toilet
000000507975.jpg,31.18;115.93;81.28;204.52 ,person,horse;car
000000508101.jpg,70.67;247.04;151.88;310.05 ,person,boat
000000508312.jpg,110.71;210.18;337.32;295.81 ,oven,person;microwave
000000508370.jpg,268.94;53.21;422.83;454.46999999999997 ,person,bicycle;cup
000000508586.jpg,429.57;161.8;499.96;245.12 ,zebra,
000000508602.jpg,1.85;251.93;500.0;424.45000000000005 ,car,bird
000000508639.jpg,127.73;267.4;339.91;458.99 ,horse,
000000508730.jpg,31.26;107.14;300.96;478.0 ,person,chair;toilet;sink
000000508917.jpg,52.08;186.28;66.97;234.79 ,person,train;bench;handbag;clock
000000509014.jpg,347.02;160.29;360.68;188.0 ,person,skis
000000509131.jpg,385.25;149.78;424.90999999999997;279.94 ,banana,potted plant;apple;orange
000000509258.jpg,111.31;336.24;143.77;362.84000000000003 ,bench,
000000509260.jpg,304.35;357.81;310.95000000000005;374.97 ,book,tv
000000509403.jpg,359.98;59.36;480.61;374.34000000000003 ,person,dog;frisbee
000000509451.jpg,297.47;11.8;430.62;367.42 ,person,tie;bottle;cup
000000509656.jpg,251.64;196.98;383.59;322.26 ,zebra,
000000509699.jpg,327.62;347.33;370.38;362.96999999999997 ,book,tv;chair;clock
000000509719.jpg,426.04;1.2;639.0600000000001;264.12 ,bird,
000000509735.jpg,338.15;139.91;434.76;371.72 ,giraffe,zebra
000000509824.jpg,305.76;559.05;339.69;583.42 ,bowl,couch;vase;book
000000510095.jpg,424.14;133.09;539.11;362.06 ,person,baseball bat;fire hydrant
000000510329.jpg,96.0;88.31;248.1;310.23 ,person,umbrella;laptop
000000511076.jpg,173.59;248.56;199.69;282.98 ,bird,car;person;bench;handbag
000000511321.jpg,284.73;278.29;300.04;282.86 ,boat,
000000511384.jpg,370.07;511.12;407.03999999999996;599.22 ,person,frisbee
000000511453.jpg,161.88;2.96;280.34;192.48000000000002 ,bottle,pizza
000000511599.jpg,397.25;259.35;442.21;321.8 ,person,boat;truck;backpack;handbag;suitcase
000000511647.jpg,0.0;0.0;276.76;480.0 ,person,kite
000000511760.jpg,233.8;37.62;259.24;51.4 ,kite,car;person
000000511999.jpg,106.03;183.96;144.44;322.29 ,person,car;train
000000512194.jpg,308.06;293.09;533.76;468.51 ,vase,
000000512248.jpg,295.1;324.89;420.69000000000005;437.28999999999996 ,clock,
000000512330.jpg,151.53;341.76;180.46;374.71999999999997 ,bottle,refrigerator
000000512403.jpg,352.36;360.75;529.0;599.49 ,vase,book;potted plant
000000512476.jpg,483.37;183.17;638.44;389.72 ,couch,bottle;spoon;bowl;sink
000000512564.jpg,234.93;211.85;241.43;217.48999999999998 ,car,bus;traffic light;person;truck
000000512648.jpg,406.85;254.54;503.38;401.07 ,cow,
000000512657.jpg,77.91;240.28;103.94;266.55 ,clock,couch;person;remote;surfboard
000000512776.jpg,132.8;20.0;235.20000000000002;93.6 ,baseball glove,person
000000512836.jpg,62.06;78.06;115.30000000000001;231.78 ,person,dog;umbrella;handbag
000000512929.jpg,277.2;59.67;593.25;539.05 ,person,bowl;oven;spoon
000000512985.jpg,433.62;124.04;499.42;340.85 ,person,surfboard
000000513041.jpg,569.53;0.0;640.0;181.21 ,person,dining table;wine glass;pizza;chair
000000513181.jpg,344.1;280.13;356.46000000000004;287.73 ,car,boat;truck
000000513283.jpg,10.47;201.37;276.87;310.72 ,dining table,bottle;pizza;person;knife
000000513524.jpg,291.61;13.51;505.21000000000004;336.76 ,person,surfboard
000000513567.jpg,589.95;124.48;640.0;305.44 ,person,hot dog;handbag;car
000000513580.jpg,145.76;284.6;211.5;373.99 ,person,motorcycle;airplane
000000513688.jpg,491.74;285.9;567.1800000000001;325.75 ,mouse,chair;laptop;dining table
000000514376.jpg,187.08;142.07;199.13000000000002;173.95 ,traffic light,car;bus;bench
000000514508.jpg,114.8;119.01;568.0799999999999;414.93 ,tv,person
000000514586.jpg,0.31;9.31;137.18;172.48 ,baseball bat,person;car;truck
000000514797.jpg,11.56;270.07;76.25;438.95 ,person,kite
000000514914.jpg,0.0;270.94;329.88;361.25 ,sink,toilet
000000514979.jpg,452.91;4.86;640.0;412.67 ,elephant,
000000515025.jpg,79.64;94.04;266.76;176.56 ,truck,cat;bottle;dining table;car;person;cup
000000515077.jpg,0.0;120.22;114.66;477.05999999999995 ,person,chair;dining table;tv;couch;remote
000000515266.jpg,598.76;105.26;635.22;130.21 ,car,truck;bench
000000515350.jpg,172.69;199.29;279.53999999999996;226.57 ,surfboard,person
000000515445.jpg,549.78;373.26;569.3299999999999;435.05 ,person,surfboard
000000515577.jpg,247.01;158.14;271.07;162.92 ,skis,person
000000515579.jpg,336.48;20.37;369.75;85.77000000000001 ,person,potted plant;sports ball;bench;baseball glove
000000515828.jpg,146.82;61.28;155.43;84.41 ,bottle,chair;tennis racket;person
000000515982.jpg,612.17;0.34;640.0;94.62 ,person,baseball glove;sports ball
000000516038.jpg,258.14;166.95;284.33;193.32 ,baseball glove,sports ball;person
000000516143.jpg,63.36;183.73;549.8;387.75 ,bus,person
000000516173.jpg,170.33;283.54;238.18;446.02 ,surfboard,person
000000516316.jpg,142.75;153.04;145.06;154.87 ,bird,zebra
000000516318.jpg,361.77;280.8;557.16;306.74 ,surfboard,person;bird
000000516601.jpg,481.63;263.66;495.09;268.20000000000005 ,snowboard,person;skis
000000516677.jpg,314.89;161.31;366.74;308.2 ,person,backpack;handbag;skis
000000516708.jpg,167.93;303.14;184.22;324.21999999999997 ,traffic light,
000000516804.jpg,183.72;441.69;249.39;473.90999999999997 ,bus,
000000516871.jpg,68.57;133.23;252.68;299.49 ,broccoli,dining table;bowl
000000516916.jpg,282.8;77.33;421.49;187.85 ,tv,cell phone;chair;laptop;mouse;keyboard
000000517056.jpg,49.26;96.91;254.70999999999998;424.61 ,person,chair;dining table;knife;cake;fork
000000517069.jpg,127.79;249.82;168.15;262.52 ,car,person;bench;handbag;truck
000000517523.jpg,58.52;37.06;615.4399999999999;217.5 ,airplane,
000000517687.jpg,158.56;24.27;305.8;347.06 ,cell phone,dining table
000000517832.jpg,128.58;221.12;474.98;568.0799999999999 ,dog,chair
000000518213.jpg,0.0;118.54;20.25;149.47 ,cow,
000000518326.jpg,67.8;177.88;533.81;467.38 ,bed,person
000000518770.jpg,100.66;134.55;121.0;140.15 ,chair,person;remote;handbag
000000519039.jpg,171.17;109.64;331.76;210.01999999999998 ,truck,
000000519338.jpg,158.94;76.77;485.46999999999997;377.34999999999997 ,train,
000000519491.jpg,211.57;206.98;282.52;270.26 ,bird,clock
000000519522.jpg,108.34;246.61;150.49;299.70000000000005 ,clock,
000000519569.jpg,149.61;329.48;164.0;362.38 ,wine glass,bottle;chair;oven;vase
000000519611.jpg,144.22;112.95;506.90999999999997;385.24 ,bear,
000000519688.jpg,2.22;313.54;328.79;638.28 ,bear,person
000000519764.jpg,0.0;1.39;50.53;83.79 ,laptop,cat;chair
000000520009.jpg,220.87;289.23;408.61;393.77000000000004 ,bus,car;person;clock;traffic light
000000520077.jpg,80.79;211.05;426.72;287.12 ,book,bottle;mouse;tv
000000520264.jpg,262.74;296.63;275.95;335.03999999999996 ,bottle,person;knife;pizza;microwave;wine glass;sink
000000520324.jpg,206.85;218.01;352.52;275.87 ,airplane,person
000000520531.jpg,519.71;86.55;529.6500000000001;136.66 ,book,cat;chair;remote;teddy bear
000000520659.jpg,407.85;188.22;428.72;231.65 ,person,surfboard;umbrella;chair
000000520707.jpg,104.79;130.96;144.89000000000001;163.19 ,tv,handbag;person;suitcase
000000520832.jpg,562.46;132.44;599.98;210.74 ,umbrella,person;handbag
000000520871.jpg,463.13;12.52;567.31;134.57 ,cup,dining table;fork;pizza;bottle
000000520910.jpg,115.27;318.15;172.76;362.84 ,sink,person;toilet
000000521052.jpg,11.93;262.72;77.68;341.17 ,car,truck
000000521141.jpg,130.55;244.56;138.9;253.58 ,car,person
000000521231.jpg,93.48;166.39;337.98;456.90999999999997 ,bear,
000000521259.jpg,0.0;120.35;58.48;223.32999999999998 ,car,frisbee;person;truck
000000521282.jpg,68.88;298.48;285.56;628.52 ,vase,
000000521405.jpg,0.0;179.5;305.27;402.51 ,toothbrush,sink
000000521509.jpg,150.6;186.05;267.08;370.27 ,person,bed;potted plant;vase
000000521540.jpg,37.45;285.0;203.69;480.0 ,spoon,banana;dining table
000000521601.jpg,221.12;261.03;403.42;435.78 ,donut,bowl
000000521717.jpg,293.66;77.28;368.04;218.31 ,person,chair;tennis racket;sports ball
000000521719.jpg,142.81;139.76;274.57;389.1 ,kite,umbrella
000000521819.jpg,290.85;276.18;349.51;420.49 ,person,car;frisbee
000000521956.jpg,17.02;1.48;49.56999999999999;190.16 ,tennis racket,person
000000522007.jpg,537.17;299.54;640.0;424.66 ,microwave,potted plant;cup;apple;oven;sink;bowl
000000522393.jpg,375.07;450.02;408.93;525.61 ,person,boat;cell phone
000000522713.jpg,410.45;283.97;561.02;355.26000000000005 ,bench,boat;person
000000522751.jpg,619.54;311.3;637.28;324.71000000000004 ,traffic light,
000000522889.jpg,338.05;87.28;412.8;171.53 ,chair,person;tennis racket
000000522940.jpg,8.59;17.39;367.96;383.91999999999996 ,stop sign,
000000523033.jpg,564.84;190.06;589.23;206.41 ,person,surfboard
000000523100.jpg,200.66;78.27;228.97;175.7 ,bottle,person;bowl;orange;oven
000000523175.jpg,275.53;269.01;346.83;328.87 ,carrot,spoon;bowl;dining table
000000523194.jpg,526.22;88.6;585.53;139.94 ,stop sign,fire hydrant
000000523229.jpg,80.54;291.72;386.88;640.0 ,toilet,
000000523241.jpg,203.41;179.03;207.14;186.81 ,traffic light,car;truck
000000523782.jpg,260.27;223.51;327.76;244.51 ,bird,truck
000000523807.jpg,129.78;202.25;348.88;370.78999999999996 ,person,bottle;hot dog
000000523811.jpg,106.45;177.55;205.42000000000002;307.36 ,bird,
000000523957.jpg,126.36;290.51;147.19;316.31 ,skateboard,person
000000524108.jpg,423.73;18.57;524.64;79.7 ,motorcycle,
000000524456.jpg,517.16;121.89;597.77;205.79000000000002 ,handbag,laptop;mouse;keyboard;person
000000524850.jpg,313.41;177.83;319.03000000000003;186.57000000000002 ,handbag,airplane;bus;truck;suitcase;person;backpack
000000525083.jpg,0.0;292.47;55.99;316.78000000000003 ,sink,tv;chair;dining table;refrigerator;microwave;couch
000000525155.jpg,263.26;80.48;640.0;419.36 ,person,sheep
000000525247.jpg,2.76;96.17;384.67;415.5 ,cat,laptop
000000525286.jpg,25.89;174.02;289.08;448.72 ,clock,
000000525322.jpg,119.76;140.29;349.34000000000003;252.43 ,airplane,
000000525600.jpg,376.74;88.24;407.3;190.69 ,giraffe,
000000526103.jpg,242.99;0.0;424.69;81.26 ,umbrella,elephant
000000526197.jpg,45.1;180.11;87.30000000000001;197.10000000000002 ,donut,dining table
000000526256.jpg,499.52;305.91;536.03;402.55 ,clock,
000000526392.jpg,143.14;174.03;448.27;326.97 ,car,traffic light
000000526706.jpg,610.93;187.85;640.0;262.93 ,cow,
000000526728.jpg,153.66;168.82;165.18;179.38 ,car,person;suitcase;handbag
000000526751.jpg,0.74;149.72;38.230000000000004;205.6 ,boat,
000000527029.jpg,601.16;397.83;623.36;412.63 ,banana,person;cup
000000527215.jpg,568.28;292.63;576.06;306.28 ,person,kite
000000527220.jpg,3.0;3.5;166.0;158.0 ,car,motorcycle
000000527427.jpg,510.04;225.92;527.69;251.07 ,cell phone,chair;person;laptop;potted plant;dining table
000000527528.jpg,177.28;324.98;213.07999999999998;357.46000000000004 ,kite,person;bench
000000527616.jpg,230.51;112.5;283.15;162.67000000000002 ,couch,tv;person;tie
000000527695.jpg,358.84;81.19;443.03999999999996;171.39999999999998 ,broccoli,dining table;bowl
000000527750.jpg,100.54;341.94;131.47;370.47 ,bowl,refrigerator;person;oven;bottle
000000527784.jpg,231.23;77.99;299.49;242.05 ,bottle,fork;sandwich;dining table;vase
000000527960.jpg,213.78;216.43;546.16;405.22 ,bench,
000000528314.jpg,120.97;181.28;143.4;253.87 ,person,skis
000000528399.jpg,2.88;301.33;310.92;422.24 ,dining table,sandwich;cup;spoon;bowl;person
000000528524.jpg,271.45;215.59;347.68;357.62 ,sheep,
000000528578.jpg,437.55;339.8;440.48;342.54 ,person,clock
000000528705.jpg,309.15;479.75;426.0;639.48 ,person,teddy bear
000000528862.jpg,43.03;102.43;77.5;265.06 ,giraffe,
000000528980.jpg,87.91;597.87;144.95999999999998;628.0 ,car,stop sign;umbrella
000000529105.jpg,179.87;163.57;477.94;357.83 ,horse,
000000529122.jpg,355.98;236.65;378.35;251.49 ,donut,person;handbag;tv;knife
000000529148.jpg,270.51;116.9;306.23;139.59 ,book,person;laptop;mouse;keyboard
000000529528.jpg,386.61;34.86;473.66;102.73 ,bowl,cake
000000529568.jpg,104.82;231.62;113.88999999999999;255.48000000000002 ,wine glass,potted plant;dining table;cup;bowl;oven;sink;book;vase
000000529762.jpg,409.13;166.55;510.07;394.20000000000005 ,wine glass,sandwich;dining table;person;bowl;cell phone;book
000000529939.jpg,420.28;137.91;509.5;315.28 ,surfboard,person
000000529966.jpg,205.57;209.03;281.02;284.09000000000003 ,orange,bowl
000000530052.jpg,401.56;177.12;542.05;193.72 ,carrot,
000000530061.jpg,0.0;253.02;640.0;455.0 ,dining table,couch;chair;person;spoon;bowl
000000530099.jpg,113.71;234.68;499.19;369.35 ,car,cat
000000530146.jpg,397.32;0.0;497.0;53.23 ,cup,fork;knife;bowl;dining table;bottle
000000530162.jpg,0.25;142.7;54.89;387.4 ,person,umbrella
000000530457.jpg,204.22;332.22;434.34000000000003;604.04 ,vase,
000000530466.jpg,541.82;103.72;557.62;116.39 ,tv,chair;train
000000530470.jpg,313.69;92.9;320.77;96.24000000000001 ,kite,car;truck
000000530624.jpg,96.57;107.19;615.1199999999999;301.28 ,dog,bed
000000530820.jpg,288.49;145.32;426.88;270.12 ,tennis racket,person
000000530836.jpg,124.91;270.16;149.32999999999998;277.82000000000005 ,bowl,bottle;refrigerator;banana;apple;oven;sink;cup;dining table;vase
000000530854.jpg,193.44;94.91;451.68;218.79 ,umbrella,person
000000530975.jpg,119.92;47.75;260.42;151.06 ,potted plant,umbrella;chair;person;dining table;fork;hot dog;handbag
000000531036.jpg,151.27;54.86;477.09000000000003;447.17 ,bus,person;book
000000531134.jpg,19.6;424.49;87.56;480.0 ,person,traffic light;handbag;bicycle
000000531135.jpg,95.27;181.02;98.16;183.52 ,baseball glove,baseball bat;person
000000531495.jpg,239.23;231.72;300.7;249.85 ,boat,
000000531707.jpg,251.41;212.2;331.40999999999997;393.82 ,person,bench
000000532058.jpg,354.83;217.76;498.62;285.0 ,bottle,bed;person;remote
000000532071.jpg,134.29;177.98;366.47;280.71999999999997 ,bear,
000000532129.jpg,28.63;0.0;212.69;30.14 ,bowl,dining table;cup;pizza
000000532481.jpg,512.3;294.07;533.4799999999999;299.64 ,car,person;kite;surfboard
000000532493.jpg,169.8;67.73;362.42;200.28000000000003 ,person,surfboard
000000532530.jpg,470.46;392.19;472.45;402.23 ,person,traffic light;dog
000000532690.jpg,373.93;1.0;526.38;629.49 ,person,couch;remote
000000532761.jpg,230.98;367.16;252.32999999999998;377.57000000000005 ,mouse,tv;couch;remote;chair;potted plant
000000532855.jpg,63.67;0.86;348.14000000000004;225.76000000000002 ,person,skateboard
000000532901.jpg,100.75;135.91;177.28;180.22 ,chair,couch;vase
000000533145.jpg,291.49;218.23;473.20000000000005;369.01 ,tv,person;remote
000000533206.jpg,0.0;1.0;78.63;181.13 ,bottle,sandwich;wine glass;bowl;fork;knife
000000533493.jpg,83.61;33.38;281.63;281.0 ,person,frisbee
000000533536.jpg,89.92;282.1;401.25;480.0 ,cat,tv
000000533816.jpg,249.17;79.7;304.05;139.1 ,person,tennis racket
000000533855.jpg,367.88;116.09;640.0;355.62 ,donut,
000000533958.jpg,0.0;153.44;150.27;269.03999999999996 ,fork,
000000534041.jpg,135.39;167.53;206.48999999999998;318.51 ,bottle,person;hot dog;handbag;bench;dining table;chair;backpack
000000534270.jpg,254.59;300.23;338.19;349.64 ,umbrella,dog;person;boat
000000534394.jpg,126.36;168.23;174.93;185.22 ,sheep,car
000000534605.jpg,62.61;48.59;151.74;371.28 ,person,motorcycle
000000534639.jpg,24.1;199.82;48.68;222.44 ,car,train;traffic light
000000534664.jpg,415.83;114.19;608.73;259.78 ,suitcase,
000000534673.jpg,0.44;223.03;41.79;323.22 ,person,bus
000000534827.jpg,300.69;297.34;556.62;444.99 ,motorcycle,person;handbag
000000535094.jpg,320.53;77.64;639.95;421.45 ,cow,person
000000535156.jpg,133.61;50.2;531.04;438.57 ,elephant,
000000535253.jpg,60.95;21.52;132.64;126.42999999999999 ,book,cup;banana;pizza
000000535306.jpg,113.51;2.44;325.48;209.91 ,person,skateboard
000000535523.jpg,76.11;105.3;241.60000000000002;278.31 ,chair,person;donut;bowl
000000535578.jpg,348.28;195.58;370.27;209.85000000000002 ,sheep,
